,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
12897,24.886204199999998,-99.610839,3,4,1,2,1
12898,26.535626899999997,-100.16954009999999,1,4,1,2,1
12899,25.591547600000002,-100.00138259999999,1,4,1,2,1
12900,25.689267800000003,-100.1462088,3,4,1,2,1
12901,25.7363264,-100.2635662,1,4,1,2,1
12902,25.7233638,-100.33733120000001,1,4,1,2,1
12903,25.7294032,-100.36974659999998,1,4,1,2,1
12904,25.6728451,-100.17486509999999,3,4,2,2,1
12905,25.6517595,-100.27940179999999,1,4,2,2,1
12906,25.728151500000003,-100.29266590000002,1,4,2,2,1
12907,25.66669,-100.3967311,1,4,2,2,1
12908,25.719078399999997,-100.2770958,1,4,2,2,1
12909,25.691247100000002,-100.6421772,1,4,2,2,1
12910,25.7748548,-100.2036654,1,4,2,2,1
12911,25.6702851,-100.1538161,3,4,2,2,1
12912,25.785137600000002,-100.5800744,2,4,2,2,1
12913,25.7483939,-100.3057484,1,4,2,2,1
12914,25.7325952,-100.4016808,1,4,2,2,1
12915,25.661174399999997,-100.15222759999999,1,4,2,2,1
12916,25.7272301,-100.1802864,1,4,2,2,1
12917,25.652188,-100.20062349999999,1,4,2,2,1
12918,25.9149817,-100.2185512,1,4,3,2,1
12919,25.7251253,-100.267524,1,4,3,2,1
12920,25.7672506,-100.29637,1,4,3,2,1
12921,25.6635423,-100.433291,1,4,3,2,1
12922,25.692274100000002,-100.24532940000002,1,4,4,2,1
12923,25.559475699999997,-99.97398100000001,1,4,1,2,1
12924,25.690178600000003,-100.3702388,1,4,1,1,1
12925,25.7513664,-100.2522142,1,4,1,2,1
12926,25.777266100000002,-100.1181652,1,4,1,2,1
12927,25.7507653,-100.2547624,1,4,2,2,1
12928,25.7348774,-100.2092718,1,4,2,2,1
12929,25.7959087,-100.15079770000001,1,4,2,2,1
12930,25.6701524,-100.3823811,1,4,2,2,1
12931,25.3536087,-100.1639993,1,4,2,2,1
12932,25.594172399999998,-100.0140225,1,4,2,1,1
12933,25.798584299999998,-100.2382829,1,4,3,2,1
12934,25.7923824,-100.2342651,1,4,3,2,1
12935,25.779249,-100.2734875,1,4,3,2,1
12936,25.738672100000002,-100.28956690000001,1,4,3,2,1
12937,25.823075399999997,-100.22491550000001,1,4,4,2,1
12938,25.6731634,-100.3478063,1,4,1,2,1
12939,25.6740835,-100.16769509999999,1,4,1,2,1
12940,25.7310331,-100.3078567,1,4,1,2,1
12941,25.7134054,-100.3799139,1,4,1,2,1
12942,25.6879488,-100.16488879999999,1,4,2,2,1
12943,24.8568405,-99.57609079999999,1,4,2,1,1
12944,25.6816137,-100.1683108,1,4,2,2,1
12945,25.6728591,-100.2803164,1,4,2,2,1
12946,26.002816600000003,-100.5281647,1,4,2,2,1
12947,24.8867656,-99.6155949,1,4,2,2,1
12948,25.7762003,-100.4259203,1,4,2,2,1
12949,25.6898781,-100.35695729999999,1,4,2,2,1
12950,25.804819000000002,-100.3351768,1,4,3,2,1
12951,25.274656,-100.01356369999999,1,4,3,2,1
12952,25.7125499,-100.296059,1,4,3,2,1
12953,26.1817255,-100.34828420000001,1,4,4,1,1
12954,25.7703578,-100.4039968,1,4,1,2,1
12955,25.743415300000002,-100.30991209999999,1,4,1,2,1
12956,25.690106600000004,-100.2529099,1,4,1,2,1
12957,25.8113642,-100.6241806,1,4,2,2,1
12958,25.6836667,-100.26086,3,4,1,2,1
12959,25.69184,-100.2220981,1,4,2,2,1
12960,25.778067,-100.1870622,1,4,2,2,1
12961,25.7132392,-100.2349319,1,4,2,2,1
12962,25.6555995,-100.18613459999999,1,4,2,2,1
12963,25.5846081,-100.2490436,1,4,2,2,1
12964,25.6622634,-100.37005079999999,1,4,2,2,1
12965,25.6961467,-100.5775617,3,4,2,2,1
12966,25.6477552,-100.1030767,1,4,2,2,1
12967,25.6316121,-100.172774,1,4,3,2,1
12968,26.448619300000004,-100.0365918,3,4,4,2,2
12969,25.6341919,-100.1241876,3,4,1,2,1
12970,25.6209551,-100.2871335,4,4,1,2,1
12971,25.673431,-100.3128938,1,4,1,2,1
12972,25.726478,-100.21032159999999,1,4,1,2,1
12973,25.5776949,-100.2745157,1,4,1,2,1
12974,25.6922972,-100.2437307,1,4,1,2,1
12975,25.726815600000002,-100.3341821,1,4,2,2,1
12976,25.683512300000004,-100.1175586,3,4,2,2,1
12977,25.6733227,-100.39238409999999,1,4,2,2,1
12978,25.687071300000003,-100.3165745,1,4,2,2,1
12979,25.6578656,-100.4556267,1,4,2,2,1
12980,25.5893807,-100.2760397,1,4,2,2,1
12981,25.6611803,-100.2369054,1,4,2,2,1
12982,25.6143473,-100.2753013,1,4,2,2,1
12983,25.6648139,-100.3557903,1,4,2,2,1
12984,25.7536036,-100.390075,1,4,2,2,1
12985,25.8049854,-100.27092409999999,1,4,2,2,1
12986,25.6799721,-100.2933493,1,4,2,2,1
12987,25.7570399,-100.2865072,1,4,2,2,1
12988,25.693931399999997,-100.239241,1,4,2,2,1
12989,25.7712939,-100.4316387,1,4,2,2,1
12990,25.699415,-100.3382391,1,4,2,2,1
12991,25.7294863,-100.31831009999999,1,4,2,2,1
12992,25.7098162,-100.2565656,1,4,2,2,1
12993,25.6261843,-100.276414,1,4,2,2,1
12994,25.939907,-100.40444649999999,1,4,3,2,1
12995,25.7513567,-100.4025699,1,4,3,2,1
12996,25.7974795,-100.1960892,1,4,3,2,1
12997,25.6668317,-100.45696120000001,1,4,3,2,1
12998,25.6582892,-100.3917854,1,4,3,2,1
12999,25.7991081,-100.3384043,1,4,3,2,1
13000,25.760983,-100.46111479999999,1,4,4,2,1
13001,25.7125638,-100.3874953,1,4,1,2,1
13002,25.694003600000002,-100.3514274,1,4,1,2,1
13003,25.6867863,-100.4994818,1,4,1,2,1
13004,25.7546886,-100.1953824,1,4,1,2,1
13005,25.8017058,-100.58738570000001,3,4,1,2,1
13006,25.719302399999997,-100.344066,1,4,1,2,1
13007,25.710776,-100.34504190000001,3,4,1,2,1
13008,25.6840555,-100.2773549,1,4,1,2,1
13009,25.6862997,-100.3357027,1,4,1,2,1
13010,25.583458800000002,-100.24435859999998,1,4,2,2,1
13011,25.806793300000002,-100.35015440000001,1,4,2,2,1
13012,25.591804800000002,-100.0026732,1,4,2,1,1
13013,25.676895499999997,-100.4028621,1,4,2,2,1
13014,25.670761,-100.32101259999999,1,4,2,2,1
13015,25.6189897,-100.28263869999999,1,4,2,2,1
13016,25.7337121,-100.39018730000001,1,4,2,2,1
13017,25.6443509,-100.2746867,1,4,2,2,1
13018,25.639668899999997,-100.3418573,1,4,2,2,1
13019,25.7577632,-100.3204254,4,4,2,2,1
13020,25.709064399999995,-100.3426538,1,4,2,2,1
13021,25.686203,-100.33511949999999,1,4,2,2,1
13022,25.7668212,-100.2964241,1,4,2,2,1
13023,25.6922828,-100.3515079,1,4,2,2,1
13024,25.672265600000003,-100.37423299999999,1,4,2,2,1
13025,25.7816511,-100.16914659999999,1,4,2,2,1
13026,25.6901272,-100.37341590000001,1,4,2,2,1
13027,25.6385266,-100.20591479999999,1,4,2,2,1
13028,25.647057,-100.1459964,3,4,2,2,1
13029,25.666624300000002,-100.4081833,1,4,2,2,1
13030,25.6867598,-100.26463290000001,1,4,2,2,1
13031,25.651604000000003,-100.38070040000001,1,4,2,2,1
13032,25.677738,-100.4015568,1,4,2,2,1
13033,25.695325600000004,-100.3715214,1,4,2,2,1
13034,25.680643399999997,-100.3166613,3,4,2,2,1
13035,25.693599300000002,-100.3520115,1,4,2,2,1
13036,25.645075100000003,-100.2885161,1,4,3,2,1
13037,25.7378198,-100.2713964,1,4,3,1,1
13038,25.6743057,-100.4399335,1,4,3,2,1
13039,25.6974499,-100.3725969,1,4,3,2,1
13040,25.637115899999998,-100.3104864,1,4,3,2,2
13041,25.672095499999998,-100.45962490000001,1,4,4,2,1
13042,25.668500100000003,-100.3373261,1,4,1,2,1
13043,25.714244,-100.38086340000001,1,4,1,2,1
13044,25.78886,-100.304,1,4,1,2,1
13045,25.2750508,-100.0231651,1,4,1,2,1
13046,25.6501637,-100.3530438,1,4,1,2,1
13047,25.7238109,-100.2215757,1,4,1,2,1
13048,25.6358265,-100.3141699,1,4,1,2,1
13049,25.7521315,-100.3089137,1,4,1,2,1
13050,25.666656200000002,-100.29745859999998,1,4,1,2,1
13051,25.819922100000003,-100.2950553,1,4,1,2,1
13052,25.820360100000002,-100.2213795,1,4,1,2,1
13053,25.3089255,-100.0432503,3,4,2,2,1
13054,25.6846886,-100.2966699,3,4,2,2,1
13055,25.641379500000003,-100.08881170000001,1,4,2,2,1
13056,25.797416600000002,-100.5797137,1,4,2,2,1
13057,25.6617372,-100.36901999999999,1,4,2,2,1
13058,25.7049755,-100.222422,1,4,2,2,1
13059,25.6626233,-100.1846765,1,4,2,2,1
13060,25.7824895,-100.3303609,1,4,2,2,1
13061,25.674554999999998,-100.40456230000001,1,4,2,2,1
13062,25.7350765,-100.34407220000001,1,4,2,1,1
13063,25.2915475,-100.0142173,1,4,2,1,1
13064,26.499767600000002,-100.4240719,1,4,2,2,1
13065,25.6610048,-100.1508629,3,4,2,2,1
13066,25.4171983,-99.9903649,1,4,2,2,1
13067,25.764471399999998,-100.294234,1,4,2,2,1
13068,25.6701231,-100.3358477,1,4,2,2,1
13069,25.772580899999998,-100.2895983,4,4,2,2,1
13070,25.658378699999997,-100.34956650000001,1,4,2,2,1
13071,25.6154906,-100.27468329999999,1,4,2,2,1
13072,25.743598199999997,-100.4203681,1,4,2,2,1
13073,25.7041158,-100.3558666,1,4,2,2,1
13074,25.6818664,-100.35202009999999,1,4,2,2,1
13075,25.7770924,-100.18488520000001,1,4,2,2,1
13076,25.667464199999998,-100.37415179999999,1,4,2,2,1
13077,25.7191597,-100.23864470000001,1,4,2,2,1
13078,25.692147,-100.3159084,1,4,2,2,1
13079,25.7347242,-100.30829150000001,1,4,3,2,1
13080,25.6413723,-100.26699659999998,1,4,3,2,1
13081,25.6788187,-100.3229975,4,4,3,2,1
13082,25.625946399999997,-100.30276490000001,1,4,3,2,1
13083,25.581739199999998,-99.9751208,1,4,3,2,1
13084,25.5823021,-100.2475051,1,4,3,2,1
13085,25.687964,-100.32178499999999,1,4,4,2,1
13086,25.7764342,-100.2269737,1,4,1,2,1
13087,25.6589687,-100.4238048,1,4,1,2,1
13088,25.7237596,-100.3283898,1,4,1,2,1
13089,25.727239100000002,-100.2935291,1,4,1,2,1
13090,25.689546300000003,-100.3515113,4,4,1,2,1
13091,25.665577,-100.33204509999999,1,4,1,2,1
13092,25.6686852,-100.38511329999999,1,4,1,2,1
13093,25.7604822,-99.9808474,3,4,1,2,1
13094,25.6537122,-100.38093070000001,1,4,1,2,1
13095,25.6860468,-100.3178686,3,4,1,2,1
13096,25.652719100000002,-100.2770152,1,4,1,2,1
13097,25.7022203,-100.35081190000001,1,4,1,2,1
13098,25.775466100000003,-100.30415450000001,1,4,1,2,1
13099,25.725625,-100.213352,1,4,1,2,1
13100,25.7036052,-100.35237020000001,1,4,1,2,1
13101,25.729016,-100.3464013,3,4,1,2,1
13102,25.6964908,-100.5697049,3,4,1,2,1
13103,25.777562399999997,-100.2614444,3,4,2,2,1
13104,25.700743,-100.2464773,1,4,2,2,1
13105,25.7464242,-100.20230749999999,3,4,2,2,1
13106,25.746282100000002,-100.3015853,1,4,2,2,1
13107,25.2863016,-100.0155073,3,4,2,2,1
13108,25.6589657,-100.3623618,1,4,2,2,1
13109,25.1873313,-99.8350432,1,4,2,2,1
13110,25.6290162,-100.3039675,1,4,2,2,1
13111,25.6692033,-100.34901909999999,1,4,2,2,1
13112,25.6524662,-100.35934559999998,1,4,2,2,1
13113,25.668809699999997,-100.31281800000001,1,4,2,2,1
13114,25.8143389,-100.26513940000001,3,4,2,2,1
13115,25.6097863,-100.1492441,4,4,2,2,1
13116,25.6532794,-100.36102120000001,1,4,2,2,1
13117,25.698270800000003,-100.3167579,1,4,2,1,1
13118,25.688256600000003,-100.3656852,1,4,2,2,1
13119,25.6798372,-100.3519689,1,4,2,2,1
13120,25.7444122,-100.3830071,1,4,2,2,1
13121,25.6596755,-100.41617149999999,1,4,2,2,1
13122,25.6657217,-100.3150842,1,4,2,2,1
13123,25.790959100000002,-100.17870140000001,3,4,3,2,1
13124,25.6845685,-100.3190042,3,4,3,2,1
13125,25.7424685,-100.3119791,1,4,3,2,1
13126,25.7662685,-100.30516329999999,1,4,3,2,1
13127,25.7397985,-100.2800939,1,4,4,2,1
13128,25.7143836,-100.21950279999999,1,4,1,2,1
13129,25.6970684,-100.3577327,1,4,1,2,1
13130,25.604253399999997,-100.2550963,1,4,1,2,1
13131,25.666821,-100.3196708,1,4,1,2,1
13132,25.749209399999998,-100.27436999999999,1,4,1,2,1
13133,25.6342117,-100.3672453,1,4,1,2,1
13134,25.684078600000003,-100.2988043,1,4,1,2,1
13135,25.6826818,-100.34839790000001,1,4,1,2,1
13136,25.579073100000002,-99.883891,3,4,1,2,1
13137,25.766669,-100.296172,3,4,1,2,1
13138,25.706070999999998,-100.22849690000001,1,4,2,2,1
13139,25.6788655,-100.331188,1,4,2,2,1
13140,25.677963000000002,-100.49830440000001,1,4,2,2,1
13141,25.747644100000002,-100.2015115,1,4,2,2,1
13142,25.6867682,-100.33315379999999,1,4,2,2,1
13143,25.6617071,-100.2988182,1,4,2,2,1
13144,25.674866,-100.32318190000001,1,4,2,2,3
13145,25.6758133,-100.3525597,1,4,2,2,1
13146,25.7256835,-100.317102,1,4,2,2,1
13147,25.661430300000003,-100.38284990000001,1,4,2,2,1
13148,25.674503299999998,-100.4410855,3,4,2,2,1
13149,25.662071899999997,-100.2990314,1,4,2,2,1
13150,25.7681526,-100.301773,1,4,2,2,1
13151,25.7290053,-100.32092540000001,1,4,2,2,1
13152,25.7037431,-100.32580949999999,3,4,2,2,1
13153,25.6839443,-100.3147754,1,4,2,2,1
13154,25.730695,-100.311717,3,4,2,2,1
13155,25.6681724,-100.4030748,1,4,2,2,1
13156,25.683785600000004,-100.31811009999998,1,4,2,2,1
13157,25.805542199999998,-100.28173509999999,1,4,2,2,1
13158,25.7925359,-100.3038937,1,4,2,2,1
13159,25.392264,-100.120707,1,4,2,1,1
13160,25.7843966,-100.14734370000001,1,4,2,2,1
13161,25.6607408,-100.2962372,1,4,2,2,1
13162,25.6608491,-100.2405045,3,4,2,2,1
13163,25.7512224,-100.2670186,4,4,2,2,1
13164,25.6711313,-100.285209,1,4,2,2,1
13165,25.808228699999997,-100.2821695,1,4,2,2,2
13166,25.5676766,-100.0209958,1,4,2,1,1
13167,25.6935157,-100.2402173,1,4,2,2,1
13168,26.0134194,-100.1911304,3,4,2,2,1
13169,25.7336188,-100.39628309999999,1,4,2,2,1
13170,25.653063699999997,-100.3559552,1,4,2,2,1
13171,25.7161345,-100.2504304,1,4,2,2,1
13172,25.686035399999998,-100.2670849,1,4,2,2,1
13173,25.758869100000002,-100.29193199999999,1,4,2,2,1
13174,26.506788099999998,-100.17814849999999,1,4,3,2,1
13175,25.679481399999997,-100.27219709999999,1,4,3,2,1
13176,25.686539800000002,-100.1888955,1,4,3,2,1
13177,25.7587198,-100.2460637,1,4,3,2,1
13178,25.764801000000002,-100.40958570000001,1,4,3,2,1
13179,25.6009435,-100.00487779999999,1,4,4,2,1
13180,25.6942839,-100.3566147,1,4,1,2,1
13181,26.952946500000003,-99.7836907,3,4,1,2,1
13182,25.5933818,-100.2805231,1,4,1,2,1
13183,25.2869991,-100.0143666,3,4,1,2,2
13184,25.754379,-100.2668854,1,4,1,2,1
13185,25.6759017,-100.30947890000002,1,4,1,2,1
13186,25.685063600000003,-100.31594040000002,1,4,1,2,1
13187,25.657045800000002,-100.26585659999999,1,4,1,2,1
13188,25.7698619,-100.435346,1,4,1,2,1
13189,25.6618134,-100.31721970000001,1,4,1,2,1
13190,25.6691361,-100.29757940000002,1,4,2,2,1
13191,25.6533453,-100.28962800000001,1,4,2,2,1
13192,25.6396331,-100.28348199999999,1,4,2,2,1
13193,25.687704500000002,-100.34937629999999,1,4,2,2,1
13194,25.6866201,-100.2135725,4,4,2,2,1
13195,25.6438393,-100.0934135,1,4,2,2,1
13196,25.3979252,-100.1289461,3,4,2,2,1
13197,25.723582699999998,-100.2224855,1,4,2,2,1
13198,25.577001199999998,-99.9997818,1,4,2,2,1
13199,25.6553086,-100.2926807,1,4,2,2,1
13200,25.797249700000002,-100.24848890000001,1,4,2,2,1
13201,25.7847859,-100.1913152,3,4,2,2,1
13202,25.611770800000002,-100.26600479999999,3,4,2,2,1
13203,25.6184748,-100.270843,1,4,2,2,1
13204,25.7104213,-100.2642399,1,4,2,2,1
13205,25.950049,-100.1656165,3,4,2,2,1
13206,25.7570325,-100.3017398,1,4,2,2,1
13207,25.656239000000003,-100.2173697,1,4,2,2,1
13208,25.684175600000003,-100.30741970000001,1,4,2,2,1
13209,25.787547699999998,-100.18770140000001,1,4,2,2,1
13210,25.6475997,-100.2744671,1,4,2,2,1
13211,25.609851100000004,-100.2598002,1,4,2,2,1
13212,25.6971871,-100.3366975,1,4,2,2,1
13213,25.678276399999998,-100.3528904,1,4,2,2,1
13214,25.7354974,-100.2952445,1,4,2,2,1
13215,25.7117434,-100.2390675,3,4,2,2,1
13216,25.7377436,-100.37218409999998,3,4,3,2,1
13217,25.1942665,-99.83832340000001,1,4,3,2,1
13218,25.695408999999998,-100.33853549999999,1,4,3,2,1
13219,25.6557569,-100.1917941,1,4,3,1,1
13220,25.6594497,-100.3936093,1,4,2,2,1
13221,25.7379776,-100.332504,1,4,2,2,1
13222,25.7686377,-100.4338024,1,4,2,2,1
13223,25.763765600000003,-100.2352237,1,4,2,2,1
13224,25.6447513,-100.20016640000001,1,4,3,2,1
13225,25.7423983,-100.3846752,1,4,3,2,1
13226,25.7799682,-100.17521540000001,1,4,4,2,1
13227,25.696731600000003,-100.2548758,1,4,1,2,1
13228,25.6743718,-100.2829064,1,4,1,2,1
13229,25.6774633,-100.318764,1,4,1,2,1
13230,25.7310106,-100.346417,3,4,1,2,1
13231,25.6661396,-100.3239777,4,4,1,2,1
13232,25.6869831,-100.3331402,1,4,1,2,1
13233,25.673251500000003,-100.2861493,1,4,1,2,1
13234,25.667069899999998,-100.3156626,1,4,1,2,1
13235,25.7642116,-100.39190909999999,1,4,1,2,1
13236,25.679703200000002,-100.2518677,1,4,1,2,1
13237,25.667276899999997,-100.4654525,1,4,2,2,1
13238,25.7839126,-100.22824150000001,1,4,2,2,1
13239,25.683101800000003,-100.3307714,1,4,2,2,1
13240,25.759171300000002,-100.2749582,1,4,2,2,1
13241,25.664681100000003,-100.31565859999999,1,4,2,2,1
13242,25.719963699999997,-100.2029694,1,4,2,2,1
13243,25.6558971,-100.40594449999999,1,4,2,2,1
13244,25.701334600000003,-100.3427686,1,4,2,2,1
13245,25.726005899999997,-100.5358085,4,4,2,1,1
13246,25.6776502,-100.2196434,1,4,2,2,1
13247,25.7190842,-100.2425204,1,4,2,2,1
13248,25.6863153,-100.31806040000001,1,4,2,2,1
13249,25.6257531,-100.273432,1,4,2,2,1
13250,25.6711905,-100.29155379999999,1,4,2,2,1
13251,25.8308184,-100.25347159999998,4,4,2,2,1
13252,25.673192,-100.2663275,1,4,2,2,1
13253,25.643546100000002,-100.326392,1,4,2,2,1
13254,25.6553172,-100.4041667,1,4,2,2,1
13255,25.6399693,-100.2832728,1,4,2,2,1
13256,25.617517000000003,-100.27582,1,4,2,2,1
13257,25.7014443,-100.37139300000001,1,4,2,2,1
13258,25.6727955,-100.3496774,1,4,2,2,1
13259,25.683816600000004,-100.2862936,1,4,2,2,1
13260,25.690230399999997,-100.4491505,1,4,2,2,1
13261,25.627581399999997,-100.27748659999999,1,4,2,2,1
13262,25.682694100000003,-100.35197240000001,1,4,2,2,1
13263,25.6901415,-100.3124996,1,4,2,2,1
13264,25.639035699999997,-100.180328,1,4,2,2,1
13265,25.6872741,-100.2685003,1,4,2,2,1
13266,25.7120107,-100.2820306,1,4,2,2,1
13267,25.683297399999997,-100.3726817,1,4,2,2,1
13268,25.6885768,-100.1414316,3,4,2,2,1
13269,25.7556878,-100.2970733,1,4,2,2,1
13270,25.7586509,-100.2898531,3,4,2,2,1
13271,25.682357,-100.4416485,1,4,2,2,1
13272,25.7034485,-100.2348815,1,4,3,2,1
13273,25.6869951,-100.37647709999999,1,4,3,2,1
13274,25.6928997,-100.3108722,1,4,4,2,1
13275,25.6916441,-100.427786,1,4,1,2,1
13276,25.7880455,-100.23643670000001,1,4,1,2,1
13277,25.6839259,-100.21737850000001,1,4,1,1,1
13278,25.7113104,-100.38476419999999,1,4,1,2,1
13279,25.6781884,-100.27573170000001,1,4,1,2,1
13280,25.6268599,-100.2935541,1,4,1,2,1
13281,25.7182366,-100.2451114,1,4,1,2,1
13282,25.7087409,-100.3402417,4,4,1,2,1
13283,25.641514,-100.1921373,1,4,1,2,1
13284,25.7685035,-100.3049616,1,4,1,2,1
13285,25.6460524,-100.3816547,1,4,1,2,1
13286,25.6351203,-100.28233370000001,1,4,1,2,1
13287,25.7972295,-100.3379347,1,4,1,2,1
13288,25.7164048,-100.28324599999999,3,4,1,2,1
13289,25.6398668,-100.26707569999999,1,4,1,2,1
13290,25.765112300000002,-100.192287,1,4,1,2,1
13291,25.6651234,-100.367593,1,4,1,2,1
13292,25.7796968,-100.31112490000001,1,4,1,2,1
13293,25.727491699999998,-100.34531590000002,1,4,1,2,1
13294,25.716192899999996,-100.3526504,1,4,1,2,1
13295,25.6721318,-100.420773,1,4,1,2,1
13296,25.708472699999998,-100.26676359999999,1,4,1,2,1
13297,25.701536800000003,-100.3653308,1,4,1,2,1
13298,25.7911917,-100.4278568,1,4,2,2,1
13299,25.644916199999997,-100.2752325,1,4,2,2,1
13300,25.67932,-100.2383549,1,4,2,2,1
13301,25.514649,-100.2116162,1,4,2,2,1
13302,25.668225399999997,-100.1772203,1,4,2,2,1
13303,25.6438542,-100.3215493,1,4,2,1,1
13304,25.719057199999998,-100.3100167,1,4,2,2,1
13305,25.6627356,-100.2978069,1,4,2,2,1
13306,25.6935638,-100.34653540000001,4,4,2,2,1
13307,25.694935100000002,-100.30511899999999,1,4,2,2,1
13308,25.6521557,-100.0980446,1,4,2,2,1
13309,25.7103239,-100.26408029999999,3,4,2,2,1
13310,25.7021296,-100.3485693,1,4,2,2,1
13311,25.6622342,-100.25945209999999,1,4,2,2,1
13312,25.592602300000003,-100.010612,1,4,2,2,1
13313,25.940150600000003,-100.3565903,1,4,2,2,1
13314,25.6399826,-100.34232490000001,1,4,2,2,1
13315,25.6740046,-100.42136909999999,1,4,2,2,1
13316,25.7049317,-100.22403,1,4,2,2,1
13317,25.6752217,-100.443772,1,4,2,2,1
13318,25.622510300000002,-100.28555,1,4,2,2,1
13319,25.9757395,-100.46284820000001,1,4,2,2,1
13320,25.708753299999998,-100.24100229999999,3,4,2,1,1
13321,25.6951281,-100.3570217,1,4,2,2,1
13322,25.7416695,-100.41422370000001,1,4,2,2,1
13323,25.6888638,-100.37876740000002,1,4,2,2,1
13324,25.7193675,-100.36410409999999,1,4,2,2,1
13325,25.7483445,-100.2038788,1,4,2,2,1
13326,25.683236899999997,-100.3727348,1,4,2,2,1
13327,25.690047,-100.2405667,1,4,2,2,1
13328,25.6668793,-100.30645770000001,1,4,2,2,1
13329,25.859894600000004,-100.2372346,3,4,2,2,1
13330,25.6570755,-100.1833793,1,4,2,1,1
13331,25.5832805,-99.9937498,3,4,2,2,1
13332,25.6938753,-100.25527290000001,1,4,2,2,1
13333,25.681045,-100.4967968,1,4,2,2,1
13334,25.6583781,-100.2978943,1,4,2,2,1
13335,25.6810765,-100.3107234,1,4,2,1,1
13336,25.774423499999997,-100.371608,1,4,2,2,1
13337,25.6532913,-100.345241,1,4,2,2,1
13338,25.6672615,-100.3304382,1,4,2,2,1
13339,25.6760358,-100.3422531,1,4,2,2,1
13340,25.6689752,-100.35250959999999,1,4,2,2,1
13341,25.7105138,-100.2214747,1,4,2,2,1
13342,25.6716415,-100.3552269,4,4,3,2,1
13343,25.6512675,-100.35865,1,4,3,2,1
13344,25.7412996,-100.40525090000001,1,4,3,2,1
13345,25.736365799999998,-100.30191020000001,1,4,3,2,1
13346,25.7637223,-100.32248359999998,1,4,4,2,2
13347,25.702834600000003,-100.3672217,1,4,1,2,1
13348,25.7717588,-100.1885823,1,4,1,2,1
13349,25.7411956,-100.2906827,1,4,1,2,1
13350,25.71582,-100.2187486,1,4,1,2,1
13351,25.7781326,-100.4456679,1,4,1,2,1
13352,25.715569600000002,-100.21896509999999,4,4,1,2,1
13353,25.6852172,-100.4719564,1,4,1,2,1
13354,25.7682689,-100.2894457,1,4,1,2,1
13355,25.692525600000003,-100.3168691,1,4,1,2,1
13356,25.7306123,-100.3758595,1,4,1,2,1
13357,25.6551432,-100.1593194,1,4,1,2,1
13358,25.680738100000003,-100.3572304,1,4,1,2,1
13359,25.7605266,-100.1725105,1,4,1,2,1
13360,25.6967891,-100.38084649999999,1,4,1,2,1
13361,25.6962555,-100.351415,1,4,1,2,1
13362,25.6283455,-100.2962334,1,4,1,2,1
13363,25.7689861,-100.2786423,1,4,1,2,1
13364,25.6365748,-100.3379013,1,4,1,2,1
13365,25.696586800000002,-100.2171801,1,4,1,2,1
13366,25.6755673,-100.42390040000001,1,4,1,1,1
13367,25.6732781,-100.287249,3,4,1,2,1
13368,25.6407611,-100.09192890000001,3,4,1,2,1
13369,25.7463419,-100.3012992,1,4,1,2,1
13370,25.6528366,-100.33677440000001,1,4,1,2,1
13371,25.787540300000003,-100.1842087,1,4,2,2,1
13372,25.6633335,-100.30073449999999,1,4,2,2,2
13373,25.6738282,-100.3801306,1,4,2,2,1
13374,25.7550992,-100.3959986,1,4,2,2,1
13375,25.7425378,-100.3812384,1,4,2,2,1
13376,25.67065,-100.30825809999999,1,4,2,2,1
13377,25.674581699999997,-100.3684672,1,4,2,2,1
13378,25.5853154,-99.9964154,1,4,2,2,1
13379,25.6574285,-100.1846427,1,4,2,2,1
13380,25.6392598,-100.3200858,1,4,2,2,1
13381,25.6542465,-100.20945090000001,1,4,2,2,1
13382,25.693595300000002,-100.2388205,1,4,2,2,1
13383,25.7156251,-100.3614402,1,4,2,2,1
13384,25.6756796,-100.31867890000001,1,4,2,2,1
13385,25.6438458,-100.199751,1,4,2,2,1
13386,25.7246585,-100.21732490000001,1,4,2,2,1
13387,25.6809018,-100.45249670000001,1,4,2,2,1
13388,25.5752888,-100.0108232,1,4,2,2,1
13389,25.679560100000003,-100.3453955,1,4,2,2,1
13390,25.638989300000002,-100.3400218,1,4,2,2,1
13391,25.655584100000002,-100.3863825,1,4,2,2,1
13392,25.7766254,-100.3177519,1,4,2,2,1
13393,25.664165899999997,-100.4193307,1,4,2,2,1
13394,25.7246508,-100.3255352,1,4,2,2,1
