,0,0
2648,-100.283475,25.67844848
2649,-100.2633991,25.68137968
2650,-100.2897316,25.69367749
2651,-100.2927272,25.68212551
2652,-100.2927272,25.68212551
2653,-100.2919315,25.68493523
2654,-100.2942911,25.67833343
2655,-100.249195,25.69720916
2656,-100.2901609,25.68872832
2657,-100.249195,25.69720916
2658,-100.2940529,25.68389616
2659,-100.2898285,25.69183675
2660,-100.2738694,25.66528982
2661,-100.2995142,25.68975648
2662,-100.2738694,25.66528982
2663,-100.2778806,25.68749743
2664,-100.300004,25.69148891
2665,-100.2938697,25.67918262
2666,-100.2901609,25.68872832
2667,-100.2961044,25.75131779
2668,-100.2324011,25.71126985
2669,-100.2973537,25.74361505
2670,-100.2943014,25.71076893
2671,-100.2818979,25.66783993
2672,-100.2644472,25.66992594
2673,-100.2738694,25.66528982
2674,-100.2873987,25.68168823
2675,-100.2995142,25.68975648
2676,-100.2738694,25.66528982
2677,-100.300004,25.69148891
2678,-100.2884975,25.69284625
2679,-100.2901609,25.68872832
2680,-100.2778806,25.68749743
2681,-100.2851986,25.66813886
2682,-100.2850845,25.68596716
2683,-100.300004,25.69148891
2684,-100.2778806,25.68749743
2685,-100.2850845,25.68596716
2686,-100.285959,25.68633744
2687,-100.2919315,25.68493523
2688,-100.2530942,25.74772664
2689,-100.2833619,25.68881132
2690,-100.2913333,25.68879554
2691,-100.249195,25.69720916
2692,-100.300004,25.69148891
2693,-100.2644472,25.66992594
2694,-100.285389,25.68740317
2695,-100.2940529,25.68389616
2696,-100.2927272,25.68212551
2697,-100.2494264,25.69152316
2698,-100.2722428,25.66571297
2699,-100.2897316,25.69367749
2700,-100.2927272,25.68212551
2701,-100.2901609,25.68872832
2702,-100.2995142,25.68975648
2703,-100.2995142,25.68975648
2704,-100.2796972,25.60811019
2705,-100.2940529,25.68389616
2706,-100.300004,25.69148891
2707,-100.2778806,25.68749743
2708,-100.2861251,25.69808827
2709,-100.2644472,25.66992594
2710,-100.2565695,25.65722996
2711,-100.2908403,25.68972184
2712,-100.2884975,25.69284625
2713,-100.300004,25.69148891
2714,-100.2938697,25.67918262
2715,-100.2940529,25.68389616
2716,-100.2919315,25.68493523
2717,-100.2644472,25.66992594
2718,-100.2898285,25.69183675
2719,-100.2898285,25.69183675
2720,-100.285492,25.69379184
2721,-100.2850845,25.68596716
2722,-100.285389,25.68740317
2723,-100.2901609,25.68872832
2724,-100.2589969,25.74709588
2725,-100.2738378,25.70410698
2726,-100.2861251,25.69808827
2727,-100.2919315,25.68493523
2728,-100.2644472,25.66992594
2729,-100.2940529,25.68389616
2730,-100.300004,25.69148891
2731,-100.2694003,25.68939887
2732,-100.2927272,25.68212551
2733,-100.2942911,25.67833343
2734,-100.2919315,25.68493523
2735,-100.2823194,25.69481087
2736,-100.2884975,25.69284625
2737,-100.2694003,25.68939887
2738,-100.2908403,25.68972184
2739,-100.2738694,25.66528982
2740,-100.2644472,25.66992594
2741,-100.2548181,25.63592371
2742,-100.2873987,25.68168823
2743,-100.2927272,25.68212551
2744,-100.2927272,25.68212551
2745,-100.283475,25.67844848
2746,-100.2516535,25.71395641
2747,-100.285959,25.68633744
2748,-100.2913333,25.68879554
2749,-100.2884975,25.69284625
2750,-100.2885506,25.68305013
2751,-100.2942911,25.67833343
2752,-100.2847486,25.69879855
2753,-100.2995142,25.68975648
2754,-100.2885506,25.68305013
2755,-100.2885506,25.68305013
2756,-100.2818172,25.69034511
2757,-100.293406,25.69878309
2758,-100.2927959,25.72300192
2759,-100.2885506,25.68305013
2760,-100.2942911,25.67833343
2761,-100.2927272,25.68212551
2762,-100.300004,25.69148891
2763,-100.2833619,25.68881132
2764,-100.2942911,25.67833343
2765,-100.2833619,25.68881132
2766,-100.285389,25.68740317
2767,-100.2847486,25.69879855
2768,-100.2927272,25.68212551
2769,-100.2694003,25.68939887
2770,-100.285389,25.68740317
2771,-100.2738694,25.66528982
2772,-100.2885506,25.68305013
2773,-100.2644472,25.66992594
2774,-100.2644472,25.66992594
2775,-100.2973537,25.74361505
2776,-100.3046661,25.72220333
2777,-100.2938697,25.67918262
2778,-100.2778806,25.68749743
2779,-100.2818172,25.69034511
2780,-100.2851986,25.66813886
2781,-100.2738694,25.66528982
2782,-100.2919315,25.68493523
2783,-100.2901609,25.68872832
2784,-100.2578894,25.73193933
2785,-100.2995142,25.68975648
2786,-100.2818172,25.69034511
2787,-100.2861251,25.69808827
2788,-100.2884975,25.69284625
2789,-100.2938697,25.67918262
2790,-100.2929623,25.72690476
2791,-100.2897316,25.69367749
2792,-100.2901609,25.68872832
2793,-100.2694003,25.68939887
2794,-100.2833619,25.68881132
2795,-100.2693281,25.68268843
2796,-100.2486403,25.66925193
2797,-100.2298043,25.55166506
2798,-100.2995142,25.68975648
2799,-100.2738694,25.66528982
2800,-100.2818979,25.66783993
2801,-100.2884975,25.69284625
2802,-100.2738694,25.66528982
2803,-100.2901609,25.68872832
2804,-100.2847486,25.69879855
2805,-100.2644472,25.66992594
2806,-100.2938697,25.67918262
2807,-100.2927272,25.68212551
2808,-100.285492,25.69379184
2809,-100.2738694,25.66528982
2810,-100.2851986,25.66813886
2811,-100.2644472,25.66992594
2812,-100.2923847,25.70377407
2813,-100.2908403,25.68972184
2814,-100.2644472,25.66992594
2815,-100.2694003,25.68939887
2816,-100.300004,25.69148891
2817,-100.2942911,25.67833343
2818,-100.2899548,25.68963841
2819,-100.2927272,25.68212551
2820,-100.300004,25.69148891
2821,-100.2818172,25.69034511
2822,-100.285959,25.68633744
2823,-100.2938697,25.67918262
2824,-100.2712837,25.72167067
2825,-100.2818979,25.66783993
2826,-100.2927272,25.68212551
2827,-100.2850845,25.68596716
2828,-100.2885506,25.68305013
2829,-100.2908403,25.68972184
2830,-100.2927272,25.68212551
2831,-100.2938697,25.67918262
2832,-100.2938697,25.67918262
2833,-100.2898285,25.69183675
2834,-100.2913333,25.68879554
2835,-100.2942911,25.67833343
2836,-100.2908403,25.68972184
2837,-100.2850845,25.68596716
2838,-100.283475,25.67844848
2839,-100.3080817,25.6925919
2840,-100.285959,25.68633744
2841,-100.2778806,25.68749743
2842,-100.2995142,25.68975648
2843,-100.2927272,25.68212551
2844,-100.2818968,25.74875178
2845,-100.2850845,25.68596716
2846,-100.2940529,25.68389616
2847,-100.2833619,25.68881132
2848,-100.2847486,25.69879855
2849,-100.2644472,25.66992594
2850,-100.2773374,25.68881882
2851,-100.2908403,25.68972184
2852,-100.2818979,25.66783993
2853,-100.2927272,25.68212551
2854,-100.278896,25.69002461
2855,-100.278896,25.69002461
2856,-100.2850845,25.68596716
2857,-100.2897316,25.69367749
2858,-100.285492,25.69379184
2859,-100.192804,25.72035077
2860,-100.2618727,25.71506835
2861,-100.2516535,25.71395641
2862,-100.2684147,25.70673806
2863,-100.2575767,25.71486903
2864,-100.2644472,25.66992594
2865,-100.2901609,25.68872832
2866,-100.2774258,25.72706264
2867,-100.2908403,25.68972184
2868,-100.2006105,25.57796186
2869,-100.2995142,25.68975648
2870,-100.2391413,25.63916635
2871,-100.2851986,25.66813886
2872,-100.2738694,25.66528982
2873,-100.283475,25.67844848
2874,-100.2995142,25.68975648
2875,-100.2927272,25.68212551
2876,-100.2722428,25.66571297
2877,-100.2850845,25.68596716
2878,-100.2908403,25.68972184
2879,-100.2517157,25.69174421
2880,-100.2773374,25.68881882
2881,-100.2281043,25.66181179
2882,-100.2722428,25.66571297
2883,-100.2694003,25.68939887
2884,-100.2281043,25.66181179
2885,-100.293406,25.69878309
2886,-100.2995142,25.68975648
2887,-100.1853078,25.62112703
2888,-100.3108756,25.68769765
2889,-100.283475,25.67844848
2890,-100.285959,25.68633744
2891,-100.2644472,25.66992594
2892,-100.2938697,25.67918262
2893,-100.2884975,25.69284625
2894,-100.2818172,25.69034511
2895,-100.2851986,25.66813886
2896,-100.2324935,25.84052051
2897,-100.2995142,25.68975648
2898,-100.2975197,25.72921304
2899,-100.2684147,25.70673806
2900,-100.2898285,25.69183675
2901,-100.2927272,25.68212551
2902,-100.304648,25.70959953
2903,-100.2644472,25.66992594
2904,-100.2694003,25.68939887
2905,-100.300004,25.69148891
2906,-100.2927272,25.68212551
2907,-100.2851986,25.66813886
2908,-100.2850845,25.68596716
2909,-100.2927272,25.68212551
2910,-100.2644472,25.66992594
2911,-100.2938697,25.67918262
2912,-100.300004,25.69148891
2913,-100.2847486,25.69879855
2914,-100.2694003,25.68939887
2915,-100.2901609,25.68872832
2916,-100.2884975,25.69284625
2917,-100.2927272,25.68212551
2918,-100.2884975,25.69284625
2919,-100.2908403,25.68972184
2920,-100.285021,25.76625667
2921,-100.2897316,25.69367749
2922,-100.2995142,25.68975648
2923,-100.2738694,25.66528982
2924,-100.3348616,25.72032534
2925,-100.2901609,25.68872832
2926,-100.2940529,25.68389616
2927,-100.1336482,25.43200534
2928,-100.2875648,25.71133335
2929,-100.2644472,25.66992594
2930,-100.2833619,25.68881132
2931,-100.285959,25.68633744
2932,-100.300004,25.69148891
2933,-100.2850845,25.68596716
2934,-100.2778806,25.68749743
2935,-100.2847486,25.69879855
2936,-100.2885506,25.68305013
2937,-100.2851986,25.66813886
2938,-100.3074781,25.72592833
2939,-100.2908403,25.68972184
2940,-100.2778806,25.68749743
2941,-100.2674854,25.74225282
2942,-100.2738694,25.66528982
2943,-100.285959,25.68633744
2944,-100.2940529,25.68389616
2945,-100.2847486,25.69879855
2946,-100.2614456,25.68462034
2947,-100.2839446,25.65589119
2948,-100.2850845,25.68596716
2949,-100.2897316,25.69367749
2950,-100.2644472,25.66992594
2951,-100.2644472,25.66992594
2952,-100.250783,25.60182293
2953,-100.2940529,25.68389616
2954,-100.2913333,25.68879554
2955,-100.283475,25.67844848
2956,-100.2901609,25.68872832
2957,-100.2927272,25.68212551
2958,-100.2722428,25.66571297
2959,-100.2885506,25.68305013
2960,-100.2927272,25.68212551
2961,-100.2873987,25.68168823
2962,-100.283475,25.67844848
2963,-100.2738694,25.66528982
2964,-100.300004,25.69148891
2965,-100.2421493,25.69139315
2966,-100.278896,25.69002461
2967,-100.2778806,25.68749743
2968,-100.2897316,25.69367749
2969,-100.2885506,25.68305013
2970,-100.283475,25.67844848
2971,-100.2644472,25.66992594
2972,-100.2885506,25.68305013
2973,-100.2938697,25.67918262
2974,-100.2833619,25.68881132
2975,-100.2885506,25.68305013
2976,-100.304648,25.70959953
2977,-100.2940529,25.68389616
2978,-100.2575767,25.71486903
2979,-100.2942911,25.67833343
2980,-100.2942911,25.67833343
2981,-100.2850845,25.68596716
2982,-100.2644472,25.66992594
2983,-100.300004,25.69148891
2984,-100.2738694,25.66528982
2985,-100.285959,25.68633744
2986,-100.2738694,25.66528982
2987,-100.2942911,25.67833343
2988,-100.285959,25.68633744
2989,-100.2778806,25.68749743
2990,-100.2773374,25.68881882
2991,-100.0967901,25.81761837
2992,-100.2940529,25.68389616
2993,-100.2324935,25.84052051
2994,-100.2942911,25.67833343
2995,-100.2644472,25.66992594
2996,-100.2919315,25.68493523
2997,-100.2919315,25.68493523
2998,-100.2847486,25.69879855
2999,-100.249195,25.69720916
3000,-100.2901609,25.68872832
3001,-100.2919315,25.68493523
3002,-100.2916692,25.69428395
3003,-100.2938697,25.67918262
3004,-100.2901609,25.68872832
3005,-100.2897316,25.69367749
3006,-100.2898285,25.69183675
3007,-100.206772,25.62772904
3008,-100.1976336,25.46253648
3009,-100.2901609,25.68872832
3010,-100.283475,25.67844848
3011,-100.2940529,25.68389616
3012,-100.2818979,25.66783993
3013,-100.3018709,25.72185261
3014,-100.2871708,25.55387548
3015,-100.285959,25.68633744
3016,-100.2884975,25.69284625
3017,-100.2908403,25.68972184
3018,-100.2897316,25.69367749
3019,-100.283475,25.67844848
3020,-100.2995142,25.68975648
3021,-100.2919315,25.68493523
3022,-100.2942911,25.67833343
3023,-100.2927272,25.68212551
3024,-100.2940529,25.68389616
3025,-100.2513052,25.65021376
3026,-100.2897316,25.69367749
3027,-100.2853731,25.71196734
3028,-100.2850845,25.68596716
3029,-100.3248128,25.71588781
3030,-100.3046661,25.72220333
3031,-100.285959,25.68633744
3032,-100.2873987,25.68168823
3033,-100.2995142,25.68975648
3034,-100.2851986,25.66813886
3035,-100.2861251,25.69808827
3036,-100.2738694,25.66528982
3037,-100.2778806,25.68749743
3038,-100.2851986,25.66813886
3039,-100.2818172,25.69034511
3040,-100.3315069,25.70822935
3041,-100.2897316,25.69367749
3042,-100.2850845,25.68596716
3043,-100.285959,25.68633744
3044,-100.2738694,25.66528982
3045,-100.300004,25.69148891
3046,-100.2901609,25.68872832
3047,-100.2884975,25.69284625
3048,-100.2940529,25.68389616
3049,-100.285389,25.68740317
3050,-100.2778806,25.68749743
3051,-100.2884975,25.69284625
3052,-100.2773374,25.68881882
3053,-100.300004,25.69148891
3054,-100.2773374,25.68881882
3055,-100.2940529,25.68389616
3056,-99.9135544,25.72987081
3057,-100.2644472,25.66992594
3058,-100.2851986,25.66813886
3059,-100.2885506,25.68305013
3060,-100.240323,25.6663866
3061,-100.2773374,25.68881882
3062,-100.2778806,25.68749743
3063,-100.285959,25.68633744
3064,-100.1962686,25.62634695
3065,-100.2927272,25.68212551
3066,-100.3032714,25.92134321
3067,-100.2778806,25.68749743
3068,-100.2884975,25.69284625
3069,-100.300004,25.69148891
3070,-100.2773374,25.68881882
3071,-100.2927272,25.68212551
3072,-100.2911102,25.68955881
3073,-100.2884975,25.69284625
3074,-100.2861251,25.69808827
3075,-100.2778806,25.68749743
3076,-100.2644472,25.66992594
3077,-100.2940529,25.68389616
3078,-100.2670146,25.70371645
3079,-100.2901609,25.68872832
3080,-100.2885506,25.68305013
3081,-100.2919315,25.68493523
3082,-100.2850845,25.68596716
3083,-100.285389,25.68740317
3084,-100.285959,25.68633744
3085,-100.2942911,25.67833343
3086,-100.2850845,25.68596716
3087,-100.2575553,25.6632587
3088,-100.2901609,25.68872832
3089,-100.285959,25.68633744
3090,-100.2778806,25.68749743
3091,-100.2850845,25.68596716
3092,-100.2778806,25.68749743
3093,-100.2875648,25.71133335
3094,-100.300004,25.69148891
3095,-100.2644472,25.66992594
3096,-100.2850845,25.68596716
3097,-100.3046661,25.72220333
3098,-100.2940529,25.68389616
3099,-100.2851986,25.66813886
3100,-100.2773374,25.68881882
3101,-100.300004,25.69148891
3102,-100.2898285,25.69183675
3103,-100.2670146,25.70371645
3104,-100.2940529,25.68389616
3105,-100.2995142,25.68975648
3106,-100.2644472,25.66992594
3107,-100.2927272,25.68212551
3108,-100.283475,25.67844848
3109,-100.2897316,25.69367749
3110,-100.2420398,25.67023744
3111,-100.300004,25.69148891
3112,-100.2885506,25.68305013
3113,-100.2995142,25.68975648
3114,-100.2938697,25.67918262
3115,-100.2865443,25.67491499
3116,-100.283475,25.67844848
3117,-100.2995142,25.68975648
3118,-100.2942911,25.67833343
3119,-100.2884975,25.69284625
3120,-100.2875648,25.71133335
3121,-100.2942911,25.67833343
3122,-100.2898285,25.69183675
3123,-100.2885506,25.68305013
3124,-100.2778806,25.68749743
3125,-100.2942911,25.67833343
3126,-100.2885506,25.68305013
3127,-100.2670146,25.70371645
3128,-100.2738694,25.66528982
3129,-100.2927272,25.68212551
3130,-100.285959,25.68633744
3131,-100.2795165,25.7186108
3132,-100.2938697,25.67918262
3133,-100.2927272,25.68212551
3134,-100.2833619,25.68881132
3135,-100.2940529,25.68389616
3136,-100.2850845,25.68596716
3137,-100.283475,25.67844848
3138,-100.2885506,25.68305013
3139,-100.2738694,25.66528982
3140,-100.2778806,25.68749743
3141,-100.2898285,25.69183675
3142,-100.285492,25.69379184
3143,-100.3315069,25.70822935
3144,-100.2919315,25.68493523
3145,-100.2644472,25.66992594
3146,-100.2618727,25.71506835
3147,-100.285959,25.68633744
3148,-100.2884975,25.69284625
3149,-100.2938697,25.67918262
3150,-100.2818172,25.69034511
3151,-100.2927272,25.68212551
3152,-100.285492,25.69379184
3153,-99.9708658,25.54343924
3154,-100.285389,25.68740317
3155,-100.2850845,25.68596716
3156,-100.2778806,25.68749743
3157,-100.2897316,25.69367749
3158,-100.2885506,25.68305013
3159,-100.2901609,25.68872832
3160,-100.2897316,25.69367749
3161,-100.2722428,25.66571297
3162,-100.2884975,25.69284625
3163,-100.3046661,25.72220333
3164,-100.2901609,25.68872832
3165,-100.1788848,25.69005546
3166,-100.2884975,25.69284625
3167,-100.2778806,25.68749743
3168,-100.2778806,25.68749743
3169,-100.2875648,25.71133335
3170,-100.2851986,25.66813886
3171,-100.2644472,25.66992594
3172,-100.2940529,25.68389616
3173,-100.285959,25.68633744
3174,-100.2589969,25.74709588
3175,-100.2884975,25.69284625
3176,-100.2995142,25.68975648
3177,-100.300004,25.69148891
3178,-100.2778806,25.68749743
3179,-100.285959,25.68633744
3180,-100.2738694,25.66528982
3181,-100.2994601,25.42829516
3182,-100.2919315,25.68493523
3183,-100.2861251,25.69808827
3184,-100.2516535,25.71395641
3185,-100.2738694,25.66528982
3186,-100.2942911,25.67833343
3187,-100.2738694,25.66528982
3188,-100.2901609,25.68872832
3189,-100.300004,25.69148891
3190,-100.2927272,25.68212551
3191,-100.2813944,25.69629457
3192,-100.2712837,25.72167067
3193,-100.2885506,25.68305013
3194,-100.2897316,25.69367749
3195,-100.2698083,25.68627541
3196,-100.2644472,25.66992594
3197,-100.2778806,25.68749743
3198,-100.2614456,25.68462034
3199,-100.2738694,25.66528982
3200,-100.2940529,25.68389616
3201,-100.2738694,25.66528982
3202,-100.283475,25.67844848
3203,-100.285959,25.68633744
3204,-100.2823194,25.69481087
3205,-100.300004,25.69148891
3206,-100.2885506,25.68305013
3207,-100.2940529,25.68389616
3208,-100.2644472,25.66992594
3209,-100.2644472,25.66992594
3210,-100.2927272,25.68212551
3211,-100.2885506,25.68305013
3212,-100.2927272,25.68212551
3213,-100.2850845,25.68596716
3214,-100.283475,25.67844848
3215,-100.2738694,25.66528982
3216,-100.2738694,25.66528982
3217,-100.2995142,25.68975648
3218,-100.2738694,25.66528982
3219,-100.2898285,25.69183675
3220,-100.3029437,25.70064643
3221,-100.0830081,25.48266422
3222,-100.2901609,25.68872832
3223,-100.2975197,25.72921304
3224,-100.2778806,25.68749743
