,0,0
3450,-100.2727809,25.6629881
3451,-100.277384,25.68615489
3452,-100.2812367,25.68784596
3453,-100.2603778,25.71054402
3454,-100.2971276,25.70394477
3455,-100.2852332,25.68615489
3456,-100.2801439,25.68784596
3457,-100.2834291,25.67288305
3458,-100.2940463,25.68784596
3459,-100.2598845,25.72108481
3460,-100.2864332,25.68615489
3461,-100.2864332,25.68615489
3462,-100.2991824,25.68784596
3463,-100.2930518,25.68615489
3464,-100.3385439,25.69811405
3465,-100.276763,25.68615489
3466,-100.2930518,25.68615489
3467,-100.2930518,25.68615489
3468,-100.2930518,25.68615489
3469,-100.276763,25.68615489
3470,-100.2834291,25.67288305
3471,-100.2801439,25.68784596
3472,-100.2652909,25.67288305
3473,-100.2991824,25.68784596
3474,-100.2852332,25.68615489
3475,-100.2887423,25.68784596
3476,-100.2940463,25.68784596
3477,-100.2930518,25.68615489
3478,-100.2913856,25.68516415
3479,-100.2652909,25.67288305
3480,-100.2864332,25.68615489
3481,-100.2887423,25.68784596
3482,-100.2812367,25.68784596
3483,-100.276763,25.68615489
3484,-100.2897075,25.68784596
3485,-100.284782,25.68784596
3486,-100.2864332,25.68615489
3487,-100.2864332,25.68615489
3488,-100.3007267,25.68784596
3489,-100.2727809,25.6629881
3490,-100.2940463,25.68784596
3491,-100.2834291,25.67288305
3492,-100.2887423,25.68784596
3493,-100.3055821,25.70036173
3494,-100.2652909,25.67288305
3495,-100.2696105,25.67478157
3496,-100.2887423,25.68784596
3497,-100.2864332,25.68615489
3498,-100.2979453,25.67478157
3499,-100.2652909,25.67288305
3500,-100.2913856,25.68516415
3501,-100.2694241,25.68784596
3502,-100.2991824,25.68784596
3503,-100.2913856,25.68516415
3504,-100.2853522,25.68784596
3505,-100.2864332,25.68615489
3506,-100.2913856,25.68516415
3507,-100.2727809,25.6629881
3508,-100.2897075,25.68784596
3509,-100.2940463,25.68784596
3510,-100.2930518,25.68615489
3511,-100.2868529,25.68784596
3512,-100.284782,25.68784596
3513,-100.2727809,25.6629881
3514,-100.2834291,25.67288305
3515,-100.2652909,25.67288305
3516,-100.2864332,25.68615489
3517,-100.2853522,25.68784596
3518,-100.2940463,25.68784596
3519,-100.2721644,25.71054402
3520,-100.2820943,25.68615489
3521,-100.2514393,25.69811405
3522,-100.2864332,25.68615489
3523,-100.2560173,25.72108481
3524,-100.2652909,25.67288305
3525,-100.2938945,25.68615489
3526,-100.2850068,25.68784596
3527,-100.3007267,25.68784596
3528,-100.2652909,25.67288305
3529,-100.2861086,25.68784596
3530,-100.2850068,25.68784596
3531,-100.2991824,25.68784596
3532,-100.3084176,25.70036173
3533,-100.2812111,25.69368043
3534,-100.284782,25.68784596
3535,-100.2938945,25.68615489
3536,-100.2534393,25.72108481
3537,-100.3007267,25.68784596
3538,-100.2930518,25.68615489
3539,-100.2839525,25.69811405
3540,-100.2801439,25.68784596
3541,-100.2864332,25.68615489
3542,-100.2704269,25.58932089
3543,-100.2913856,25.68516415
3544,-100.2910377,25.68784596
3545,-100.29081,25.68702614
3546,-100.2861086,25.68784596
3547,-100.2850068,25.68784596
3548,-100.1852904,25.61449319
3549,-100.2812367,25.68784596
3550,-100.2928279,25.68784596
3551,-100.2727809,25.6629881
3552,-100.2853522,25.68784596
3553,-100.2854298,25.68784596
3554,-100.2652909,25.67288305
3555,-100.2887423,25.68784596
3556,-100.2886231,25.68615489
3557,-100.277384,25.68615489
3558,-100.284782,25.68784596
3559,-100.2900494,25.68615489
3560,-100.2887423,25.68784596
3561,-100.2913856,25.68516415
3562,-100.2727809,25.6629881
3563,-100.276763,25.68615489
3564,-100.3286564,25.72108481
3565,-100.2991824,25.68784596
3566,-100.2868529,25.68784596
3567,-100.2886231,25.68615489
3568,-100.2940463,25.68784596
3569,-100.2864332,25.68615489
3570,-100.2844066,25.68615489
3571,-100.2930518,25.68615489
3572,-100.2887423,25.68784596
3573,-100.2938945,25.68615489
3574,-100.247716,25.68702614
3575,-100.2854298,25.68784596
3576,-100.2913856,25.68516415
3577,-100.2935865,25.70036173
3578,-100.284782,25.68784596
3579,-100.2812367,25.68784596
3580,-100.2991824,25.68784596
3581,-100.2852332,25.68615489
3582,-100.2940463,25.68784596
3583,-100.2939081,25.68784596
3584,-100.2899807,25.68784596
3585,-100.2412627,25.67478157
3586,-100.2913856,25.68516415
3587,-100.276763,25.68615489
3588,-100.2928279,25.68784596
3589,-100.2886231,25.68615489
3590,-100.2899807,25.68784596
3591,-100.284782,25.68784596
3592,-100.2930518,25.68615489
3593,-100.2887423,25.68784596
3594,-100.2938945,25.68615489
3595,-100.2652909,25.67288305
3596,-100.2899807,25.68784596
3597,-100.2882023,25.70036173
3598,-100.276763,25.68615489
3599,-100.276763,25.68615489
3600,-100.2834291,25.67288305
3601,-100.276763,25.68615489
3602,-100.2938945,25.68615489
3603,-100.2854298,25.68784596
3604,-100.2725371,25.68615489
3605,-100.2910377,25.68784596
3606,-100.284782,25.68784596
3607,-100.2897075,25.68784596
3608,-100.2727809,25.6629881
3609,-100.2886231,25.68615489
3610,-100.1823194,25.69315511
3611,-100.2618869,25.70036173
3612,-100.2834291,25.67288305
3613,-100.2831219,25.68784596
3614,-100.2880292,25.71054402
3615,-100.2725371,25.68615489
3616,-100.3369673,25.65336325
3617,-100.2834291,25.67288305
3618,-100.2899807,25.68784596
3619,-100.2850068,25.68784596
3620,-100.2834291,25.67288305
3621,-100.2978934,25.73168945
3622,-100.2852332,25.68615489
3623,-100.2910377,25.68784596
3624,-100.2801439,25.68784596
3625,-100.2864332,25.68615489
3626,-100.2852332,25.68615489
3627,-100.2930518,25.68615489
3628,-100.276763,25.68615489
3629,-100.2991824,25.68784596
3630,-100.2652909,25.67288305
3631,-100.2652909,25.67288305
3632,-100.2930518,25.68615489
3633,-100.2812367,25.68784596
3634,-100.2939081,25.68784596
3635,-100.276763,25.68615489
3636,-100.2913856,25.68516415
3637,-100.2652909,25.67288305
3638,-100.2834291,25.67288305
3639,-100.2831219,25.68784596
3640,-100.2887423,25.68784596
3641,-100.2887423,25.68784596
3642,-100.2887423,25.68784596
3643,-100.2864332,25.68615489
3644,-100.2708239,25.68784596
3645,-100.2852332,25.68615489
3646,-100.2033795,25.67478157
3647,-100.2899807,25.68784596
3648,-100.2900494,25.68615489
3649,-100.284782,25.68784596
3650,-100.2991824,25.68784596
3651,-100.2887423,25.68784596
3652,-100.2939081,25.68784596
3653,-100.2991824,25.68784596
3654,-100.2853522,25.68784596
3655,-100.2850068,25.68784596
3656,-100.2652909,25.67288305
3657,-100.307676,25.44684592
3658,-100.2850068,25.68784596
3659,-100.2598845,25.72108481
3660,-100.2882023,25.70036173
3661,-100.2834291,25.67288305
3662,-100.2812367,25.68784596
3663,-100.2652909,25.67288305
3664,-100.2913856,25.68516415
3665,-100.2940463,25.68784596
3666,-100.2834291,25.67288305
3667,-100.2652909,25.67288305
3668,-100.2939081,25.68784596
3669,-100.6226283,25.7690622
3670,-100.2652909,25.67288305
3671,-100.2850068,25.68784596
3672,-100.2887423,25.68784596
3673,-100.2831219,25.68784596
3674,-100.2887423,25.68784596
3675,-100.276763,25.68615489
3676,-100.2447488,25.67478157
3677,-100.2868529,25.68784596
3678,-100.2727809,25.6629881
3679,-100.2897075,25.68784596
3680,-100.2897075,25.68784596
3681,-100.276763,25.68615489
3682,-100.2887423,25.68784596
3683,-100.2694241,25.68784596
3684,-100.2887423,25.68784596
3685,-100.2599166,25.67478157
3686,-100.276763,25.68615489
3687,-100.2913856,25.68516415
3688,-100.2839525,25.69811405
3689,-100.2965145,25.69315511
3690,-100.2472345,25.68784596
3691,-100.2939081,25.68784596
3692,-100.2801439,25.68784596
3693,-100.2887423,25.68784596
3694,-100.2852332,25.68615489
3695,-100.3007267,25.68784596
3696,-100.2991824,25.68784596
3697,-100.276763,25.68615489
3698,-100.2978934,25.73168945
3699,-100.2897075,25.68784596
3700,-100.3007267,25.68784596
3701,-100.276763,25.68615489
3702,-100.2844066,25.68615489
3703,-100.2727809,25.6629881
3704,-100.276763,25.68615489
3705,-100.3353431,25.64995961
3706,-100.3980297,25.71050007
3707,-100.2652909,25.67288305
3708,-100.2667556,25.71054402
3709,-100.2991824,25.68784596
3710,-100.2850068,25.68784596
3711,-100.2861086,25.68784596
3712,-100.2886231,25.68615489
3713,-100.2868529,25.68784596
3714,-100.276763,25.68615489
3715,-100.2727809,25.6629881
3716,-100.2853522,25.68784596
3717,-100.2812367,25.68784596
3718,-100.3007267,25.68784596
3719,-100.2854298,25.68784596
3720,-100.2900494,25.68615489
3721,-100.2900494,25.68615489
3722,-100.2271451,25.6629881
3723,-100.2991824,25.68784596
3724,-100.2900494,25.68615489
3725,-100.3007267,25.68784596
3726,-100.2652909,25.67288305
3727,-100.2727809,25.6629881
3728,-100.2667556,25.71054402
3729,-100.2839525,25.69811405
3730,-100.2930518,25.68615489
3731,-100.2913856,25.68516415
3732,-100.2899807,25.68784596
3733,-100.2727809,25.6629881
3734,-100.2772833,25.68784596
3735,-100.2864332,25.68615489
3736,-100.2937281,25.68784596
3737,-100.2615964,25.72108481
3738,-100.277384,25.68615489
3739,-100.2854298,25.68784596
3740,-100.2899807,25.68784596
3741,-100.2464988,25.69811405
3742,-100.2652909,25.67288305
3743,-100.2887423,25.68784596
3744,-100.3007267,25.68784596
3745,-100.2955328,25.72108481
3746,-100.2887423,25.68784596
3747,-100.2412627,25.67478157
3748,-100.2850068,25.68784596
3749,-100.276763,25.68615489
3750,-100.2978934,25.73168945
3751,-100.2939081,25.68784596
3752,-100.2897075,25.68784596
3753,-100.2696105,25.67478157
3754,-100.277384,25.68615489
3755,-100.2940463,25.68784596
3756,-100.2725371,25.68615489
3757,-100.2930518,25.68615489
3758,-100.2854298,25.68784596
3759,-100.2868529,25.68784596
3760,-100.2749418,25.7268806
3761,-100.2387777,25.67478157
3762,-100.2727809,25.6629881
3763,-100.2938945,25.68615489
3764,-100.2861086,25.68784596
3765,-100.2812367,25.68784596
3766,-100.2464988,25.69811405
3767,-100.2727809,25.6629881
3768,-100.2886231,25.68615489
3769,-100.276763,25.68615489
3770,-100.284782,25.68784596
3771,-100.284782,25.68784596
3772,-100.2887423,25.68784596
3773,-100.2864332,25.68615489
3774,-100.2910377,25.68784596
3775,-100.2772833,25.68784596
3776,-100.3007267,25.68784596
3777,-100.2868529,25.68784596
3778,-100.2380915,25.65972479
3779,-100.3008483,25.69315511
3780,-100.2864332,25.68615489
3781,-100.2753132,25.69315511
3782,-100.2938945,25.68615489
3783,-100.2910377,25.68784596
3784,-100.2940463,25.68784596
3785,-100.3007267,25.68784596
3786,-100.2938945,25.68615489
3787,-100.2727809,25.6629881
3788,-100.2991824,25.68784596
3789,-100.2379871,25.70036173
3790,-100.2937281,25.68784596
3791,-100.2930518,25.68615489
3792,-100.2619097,25.71584448
3793,-100.2939081,25.68784596
3794,-100.2854298,25.68784596
3795,-100.2727809,25.6629881
3796,-100.2652909,25.67288305
3797,-100.2861086,25.68784596
3798,-100.2887423,25.68784596
3799,-100.2930518,25.68615489
3800,-100.2887423,25.68784596
3801,-100.2727809,25.6629881
3802,-100.2886231,25.68615489
3803,-100.2834291,25.67288305
3804,-100.2887423,25.68784596
3805,-100.2886231,25.68615489
3806,-100.2930518,25.68615489
3807,-100.2727809,25.6629881
3808,-100.2910377,25.68784596
3809,-100.29081,25.68702614
3810,-100.2472345,25.68784596
3811,-100.29081,25.68702614
3812,-100.284782,25.68784596
3813,-100.276763,25.68615489
3814,-100.2864332,25.68615489
3815,-100.2910377,25.68784596
3816,-100.2940463,25.68784596
3817,-100.1682842,25.67478157
3818,-100.2913856,25.68516415
3819,-100.276763,25.68615489
3820,-100.276763,25.68615489
3821,-100.2938945,25.68615489
3822,-100.2939081,25.68784596
3823,-100.2850068,25.68784596
3824,-100.2930518,25.68615489
3825,-100.276763,25.68615489
3826,-100.2864332,25.68615489
3827,-100.2930518,25.68615489
3828,-100.286668,25.51585564
3829,-100.2850068,25.68784596
3830,-100.2897075,25.68784596
3831,-100.2727809,25.6629881
3832,-100.2727809,25.6629881
3833,-100.2939081,25.68784596
3834,-100.2887423,25.68784596
3835,-100.2864332,25.68615489
3836,-100.2864332,25.68615489
3837,-100.2772833,25.68784596
3838,-100.2887423,25.68784596
3839,-100.2812367,25.68784596
3840,-100.2864332,25.68615489
3841,-100.2786491,25.72108481
3842,-100.2834291,25.67288305
3843,-100.2839525,25.69811405
3844,-100.2940463,25.68784596
3845,-100.2904063,25.70036173
3846,-100.2844066,25.68615489
3847,-100.2864332,25.68615489
3848,-100.3007267,25.68784596
3849,-100.3055821,25.70036173
3850,-100.2852332,25.68615489
3851,-100.2850068,25.68784596
3852,-100.2727809,25.6629881
3853,-100.2727809,25.6629881
3854,-100.2727809,25.6629881
3855,-100.2887423,25.68784596
3856,-100.284782,25.68784596
3857,-100.2861086,25.68784596
3858,-100.2991824,25.68784596
3859,-100.276763,25.68615489
3860,-100.2880292,25.71054402
3861,-100.2727809,25.6629881
3862,-100.2033795,25.67478157
3863,-100.2900494,25.68615489
3864,-100.2812367,25.68784596
3865,-100.2930518,25.68615489
3866,-100.1844528,25.92723445
3867,-100.2442986,25.61449319
3868,-100.2721644,25.71054402
3869,-100.2913856,25.68516415
3870,-100.2991824,25.68784596
3871,-100.276763,25.68615489
3872,-100.286668,25.51585564
3873,-100.2991824,25.68784596
3874,-100.2652909,25.67288305
3875,-100.2938945,25.68615489
3876,-100.2727809,25.6629881
3877,-100.2899807,25.68784596
3878,-100.2938945,25.68615489
3879,-100.277384,25.68615489
3880,-100.2852332,25.68615489
3881,-100.3007267,25.68784596
3882,-100.272971,25.70036173
3883,-100.276763,25.68615489
3884,-100.3007267,25.68784596
3885,-100.2727809,25.6629881
3886,-100.276763,25.68615489
3887,-100.2900494,25.68615489
3888,-100.2933695,25.73168945
3889,-100.2886231,25.68615489
3890,-100.2899807,25.68784596
3891,-100.2864332,25.68615489
3892,-100.2852332,25.68615489
3893,-100.2913856,25.68516415
3894,-100.2854298,25.68784596
3895,-100.3007267,25.68784596
3896,-100.2886231,25.68615489
3897,-100.272971,25.70036173
3898,-100.2598845,25.72108481
3899,-100.3007267,25.68784596
3900,-100.276763,25.68615489
3901,-100.2861086,25.68784596
3902,-100.2033795,25.67478157
3903,-100.2852332,25.68615489
3904,-100.2861086,25.68784596
3905,-100.2854298,25.68784596
3906,-100.2900494,25.68615489
3907,-100.2886231,25.68615489
3908,-100.2812111,25.69368043
3909,-100.2940463,25.68784596
3910,-100.2852332,25.68615489
3911,-100.2834291,25.67288305
3912,-100.3369673,25.65336325
3913,-100.2910377,25.68784596
3914,-100.2899807,25.68784596
3915,-100.2930518,25.68615489
3916,-100.2887423,25.68784596
3917,-100.2910377,25.68784596
3918,-100.2886231,25.68615489
3919,-100.2727809,25.6629881
3920,-100.2698824,25.72108481
3921,-100.276763,25.68615489
3922,-100.2652909,25.67288305
3923,-100.2930518,25.68615489
3924,-100.276763,25.68615489
3925,-100.2725371,25.68615489
3926,-100.2930518,25.68615489
3927,-100.195127,25.72108481
3928,-100.3007267,25.68784596
3929,-100.2854298,25.68784596
3930,-100.2652909,25.67288305
3931,-100.2727809,25.6629881
3932,-100.2834291,25.67288305
3933,-100.2854298,25.68784596
3934,-100.3007267,25.68784596
3935,-100.3627717,25.72108481
3936,-100.2887423,25.68784596
3937,-100.2910377,25.68784596
3938,-100.3007267,25.68784596
3939,-100.2940463,25.68784596
3940,-100.2812367,25.68784596
3941,-100.2887423,25.68784596
3942,-100.2831219,25.68784596
3943,-100.2861086,25.68784596
3944,-100.284782,25.68784596
3945,-100.2834291,25.67288305
3946,-100.2900494,25.68615489
3947,-100.2727809,25.6629881
3948,-100.2940463,25.68784596
3949,-100.2910377,25.68784596
3950,-100.2887423,25.68784596
3951,-100.284782,25.68784596
3952,-100.2930518,25.68615489
3953,-100.2185343,25.67478157
3954,-100.2667556,25.71054402
3955,-100.2727809,25.6629881
3956,-100.2900494,25.68615489
3957,-100.2940463,25.68784596
3958,-100.1832849,25.5999427
3959,-100.276763,25.68615489
3960,-100.2864332,25.68615489
3961,-100.2820943,25.68615489
3962,-100.2991824,25.68784596
3963,-100.2853522,25.68784596
3964,-100.2887423,25.68784596
3965,-100.2913856,25.68516415
3966,-100.2850068,25.68784596
3967,-100.3007267,25.68784596
3968,-100.2041694,25.6819075
3969,-100.2933695,25.73168945
3970,-100.2652909,25.67288305
3971,-100.30456,25.70036173
3972,-100.276763,25.68615489
3973,-100.2725371,25.68615489
3974,-100.2930518,25.68615489
3975,-100.2725371,25.68615489
3976,-100.2727809,25.6629881
3977,-100.2652909,25.67288305
3978,-100.2850068,25.68784596
3979,-100.2652909,25.67288305
3980,-100.2938945,25.68615489
3981,-100.2887423,25.68784596
3982,-100.2853522,25.68784596
3983,-100.2853522,25.68784596
3984,-100.284782,25.68784596
3985,-100.2899807,25.68784596
3986,-100.2939081,25.68784596
3987,-100.2812367,25.68784596
3988,-100.2897075,25.68784596
3989,-100.3007267,25.68784596
3990,-100.276763,25.68615489
3991,-100.2910377,25.68784596
3992,-100.2930518,25.68615489
3993,-100.2938945,25.68615489
3994,-100.2834291,25.67288305
3995,-100.2937281,25.68784596
3996,-100.256701,25.71050007
3997,-100.3385439,25.69811405
3998,-100.2930518,25.68615489
3999,-100.29081,25.68702614
4000,-100.195127,25.72108481
4001,-100.2510466,25.65336325
4002,-100.2940463,25.68784596
4003,-100.3007267,25.68784596
4004,-100.2652909,25.67288305
4005,-100.2652909,25.67288305
4006,-100.2930518,25.68615489
4007,-100.2939081,25.68784596
4008,-100.2727809,25.6629881
4009,-100.2696105,25.67478157
4010,-100.3007267,25.68784596
4011,-100.2831219,25.68784596
4012,-100.2107656,25.58932089
4013,-100.2880292,25.71054402
4014,-100.2887423,25.68784596
4015,-100.2652909,25.67288305
4016,-100.2864332,25.68615489
4017,-100.2900494,25.68615489
4018,-100.2940463,25.68784596
4019,-100.2900494,25.68615489
4020,-100.276763,25.68615489
4021,-100.2667556,25.71054402
4022,-100.2652909,25.67288305
4023,-100.2850068,25.68784596
4024,-100.2864332,25.68615489
4025,-100.2185343,25.67478157
4026,-100.2727809,25.6629881
4027,-100.2725371,25.68615489
4028,-100.2852332,25.68615489
4029,-100.2939081,25.68784596
