,0,0
2733,-100.2337842,25.61532949
2734,-100.2433152,25.62965022
2735,-100.2424025,25.67950172
2736,-100.2372808,25.62006538
2737,-100.2307056,25.61775078
2738,-100.2397432,25.62869806
2739,-100.2223204,25.61869441
2740,-100.2275456,25.60809672
2741,-100.2589306,25.72873874
2742,-100.2361424,25.62329439
2743,-100.2232972,25.60816337
2744,-100.2232972,25.60816337
2745,-100.2335723,25.62129319
2746,-100.2532418,25.68811011
2747,-100.2256171,25.60378522
2748,-100.2451247,25.6086484
2749,-100.2372808,25.62006538
2750,-100.2297699,25.61302091
2751,-100.2337842,25.61532949
2752,-100.2332297,25.62480491
2753,-100.2337986,25.61169915
2754,-100.2297699,25.61302091
2755,-100.2297699,25.61302091
2756,-100.2269145,25.61170733
2757,-100.2340866,25.61193599
2758,-100.268382,25.73448965
2759,-100.2297699,25.61302091
2760,-100.2337842,25.61532949
2761,-100.2232972,25.60816337
2762,-100.2343103,25.63147978
2763,-100.229001,25.6254688
2764,-100.2337842,25.61532949
2765,-100.229001,25.6254688
2766,-100.2344069,25.62362671
2767,-100.2332297,25.62480491
2768,-100.2232972,25.60816337
2769,-100.2307056,25.61775078
2770,-100.2344069,25.62362671
2771,-100.2223204,25.61869441
2772,-100.2297699,25.61302091
2773,-100.2275456,25.60809672
2774,-100.2275456,25.60809672
2775,-100.2625469,25.70253705
2776,-100.233088,25.61657396
2777,-100.2403902,25.62396927
2778,-100.2242415,25.60317562
2779,-100.2269145,25.61170733
2780,-100.233383,25.62764826
2781,-100.2223204,25.61869441
2782,-100.2433152,25.62965022
2783,-100.2348759,25.61921854
2784,-100.2552063,25.64283785
2785,-100.2337986,25.61169915
2786,-100.2269145,25.61170733
2787,-100.2338064,25.62629568
2788,-100.2372808,25.62006538
2789,-100.2403902,25.62396927
2790,-100.2114492,25.63794783
2791,-100.2318051,25.61565932
2792,-100.2348759,25.61921854
2793,-100.2307056,25.61775078
2794,-100.229001,25.6254688
2795,-100.2321373,25.61487061
2796,-100.201672,25.58940123
2797,-100.19445,25.63539855
2798,-100.2337986,25.61169915
2799,-100.2223204,25.61869441
2800,-100.2343994,25.61368529
2801,-100.2372808,25.62006538
2802,-100.2223204,25.61869441
2803,-100.2348759,25.61921854
2804,-100.2332297,25.62480491
2805,-100.2275456,25.60809672
2806,-100.2403902,25.62396927
2807,-100.2232972,25.60816337
2808,-100.237288,25.60418667
2809,-100.2223204,25.61869441
2810,-100.233383,25.62764826
2811,-100.2275456,25.60809672
2812,-100.2342033,25.65768509
2813,-100.2397432,25.62869806
2814,-100.2275456,25.60809672
2815,-100.2307056,25.61775078
2816,-100.2343103,25.63147978
2817,-100.2337842,25.61532949
2818,-100.2852121,25.72419726
2819,-100.2232972,25.60816337
2820,-100.2343103,25.63147978
2821,-100.2269145,25.61170733
2822,-100.2256171,25.60378522
2823,-100.2403902,25.62396927
2824,-100.2651251,25.6866177
2825,-100.2343994,25.61368529
2826,-100.2232972,25.60816337
2827,-100.2338156,25.61020877
2828,-100.2297699,25.61302091
2829,-100.2397432,25.62869806
2830,-100.2232972,25.60816337
2831,-100.2403902,25.62396927
2832,-100.2403902,25.62396927
2833,-100.2336002,25.62819893
2834,-100.2451247,25.6086484
2835,-100.2337842,25.61532949
2836,-100.2397432,25.62869806
2837,-100.2338156,25.61020877
2838,-100.2335723,25.62129319
2839,-100.2196445,25.56656874
2840,-100.2256171,25.60378522
2841,-100.2242415,25.60317562
2842,-100.2337986,25.61169915
2843,-100.2232972,25.60816337
2844,-100.3002747,25.58123142
2845,-100.2338156,25.61020877
2846,-100.2332031,25.61477502
2847,-100.229001,25.6254688
2848,-100.2332297,25.62480491
2849,-100.2275456,25.60809672
2850,-100.2312238,25.60380208
2851,-100.2397432,25.62869806
2852,-100.2343994,25.61368529
2853,-100.2232972,25.60816337
2854,-100.2692607,25.72728698
2855,-100.2692607,25.72728698
2856,-100.2338156,25.61020877
2857,-100.2318051,25.61565932
2858,-100.237288,25.60418667
2859,-100.2542039,25.72810586
2860,-100.2355617,25.64583285
2861,-100.2532418,25.68811011
2862,-100.2185071,25.61871006
2863,-100.2616454,25.73379549
2864,-100.2275456,25.60809672
2865,-100.2348759,25.61921854
2866,-100.2426801,25.63169975
2867,-100.2397432,25.62869806
2868,-100.2214694,25.59165149
2869,-100.2337986,25.61169915
2870,-100.2051985,25.58846042
2871,-100.233383,25.62764826
2872,-100.2223204,25.61869441
2873,-100.2335723,25.62129319
2874,-100.2337986,25.61169915
2875,-100.2232972,25.60816337
2876,-100.2277234,25.60689499
2877,-100.2338156,25.61020877
2878,-100.2397432,25.62869806
2879,-100.2828718,25.72165276
2880,-100.2312238,25.60380208
2881,-100.1966702,25.58233071
2882,-100.2277234,25.60689499
2883,-100.2307056,25.61775078
2884,-100.1966702,25.58233071
2885,-100.2340866,25.61193599
2886,-100.2337986,25.61169915
2887,-100.2638709,25.65603267
2888,-100.2033991,25.59502217
2889,-100.2335723,25.62129319
2890,-100.2256171,25.60378522
2891,-100.2275456,25.60809672
2892,-100.2403902,25.62396927
2893,-100.2372808,25.62006538
2894,-100.2269145,25.61170733
2895,-100.233383,25.62764826
2896,-100.3091316,25.65666465
2897,-100.2337986,25.61169915
2898,-100.2653321,25.73637244
2899,-100.2185071,25.61871006
2900,-100.2336002,25.62819893
2901,-100.2232972,25.60816337
2902,-100.2489378,25.64302691
2903,-100.2275456,25.60809672
2904,-100.2307056,25.61775078
2905,-100.2343103,25.63147978
2906,-100.2232972,25.60816337
2907,-100.233383,25.62764826
2908,-100.2338156,25.61020877
2909,-100.2232972,25.60816337
2910,-100.2275456,25.60809672
2911,-100.2403902,25.62396927
2912,-100.2343103,25.63147978
2913,-100.2332297,25.62480491
2914,-100.2307056,25.61775078
2915,-100.2348759,25.61921854
2916,-100.2372808,25.62006538
2917,-100.2232972,25.60816337
2918,-100.2372808,25.62006538
2919,-100.2397432,25.62869806
2920,-100.3214763,25.70320461
2921,-100.2318051,25.61565932
2922,-100.2337986,25.61169915
2923,-100.2223204,25.61869441
2924,-100.2316321,25.58360171
2925,-100.2348759,25.61921854
2926,-100.2332031,25.61477502
2927,-100.1684007,25.71815346
2928,-100.2726777,25.73610554
2929,-100.2275456,25.60809672
2930,-100.229001,25.6254688
2931,-100.2256171,25.60378522
2932,-100.2343103,25.63147978
2933,-100.2338156,25.61020877
2934,-100.2242415,25.60317562
2935,-100.2332297,25.62480491
2936,-100.2297699,25.61302091
2937,-100.233383,25.62764826
2938,-100.2405381,25.71806469
2939,-100.2397432,25.62869806
2940,-100.2242415,25.60317562
2941,-100.3248295,25.62121747
2942,-100.2223204,25.61869441
2943,-100.2256171,25.60378522
2944,-100.2332031,25.61477502
2945,-100.2332297,25.62480491
2946,-100.2022686,25.58082226
2947,-100.2845917,25.71283134
2948,-100.2338156,25.61020877
2949,-100.2318051,25.61565932
2950,-100.2275456,25.60809672
2951,-100.2275456,25.60809672
2952,-100.2597034,25.69008758
2953,-100.2332031,25.61477502
2954,-100.2451247,25.6086484
2955,-100.2335723,25.62129319
2956,-100.2348759,25.61921854
2957,-100.2232972,25.60816337
2958,-100.2277234,25.60689499
2959,-100.2297699,25.61302091
2960,-100.2232972,25.60816337
2961,-100.2361424,25.62329439
2962,-100.2335723,25.62129319
2963,-100.2223204,25.61869441
2964,-100.2343103,25.63147978
2965,-100.2072714,25.58648955
2966,-100.2692607,25.72728698
2967,-100.2242415,25.60317562
2968,-100.2318051,25.61565932
2969,-100.2297699,25.61302091
2970,-100.2335723,25.62129319
2971,-100.2275456,25.60809672
2972,-100.2297699,25.61302091
2973,-100.2403902,25.62396927
2974,-100.229001,25.6254688
2975,-100.2297699,25.61302091
2976,-100.2489378,25.64302691
2977,-100.2332031,25.61477502
2978,-100.2616454,25.73379549
2979,-100.2337842,25.61532949
2980,-100.2337842,25.61532949
2981,-100.2338156,25.61020877
2982,-100.2275456,25.60809672
2983,-100.2343103,25.63147978
2984,-100.2223204,25.61869441
2985,-100.2256171,25.60378522
2986,-100.2223204,25.61869441
2987,-100.2337842,25.61532949
2988,-100.2256171,25.60378522
2989,-100.2242415,25.60317562
2990,-100.2312238,25.60380208
2991,-100.1773335,25.71318443
2992,-100.2332031,25.61477502
2993,-100.3091316,25.65666465
2994,-100.2337842,25.61532949
2995,-100.2275456,25.60809672
2996,-100.2433152,25.62965022
2997,-100.2433152,25.62965022
2998,-100.2332297,25.62480491
2999,-100.2747963,25.67875215
3000,-100.2348759,25.61921854
3001,-100.2433152,25.62965022
3002,-100.2588572,25.6725667
3003,-100.2403902,25.62396927
3004,-100.2348759,25.61921854
3005,-100.2318051,25.61565932
3006,-100.2336002,25.62819893
3007,-100.1897809,25.58212683
3008,-100.2809315,25.6016048
3009,-100.2348759,25.61921854
3010,-100.2335723,25.62129319
3011,-100.2332031,25.61477502
3012,-100.2343994,25.61368529
3013,-100.2642398,25.65382122
3014,-100.1799414,25.54157251
3015,-100.2256171,25.60378522
3016,-100.2372808,25.62006538
3017,-100.2397432,25.62869806
3018,-100.2318051,25.61565932
3019,-100.2335723,25.62129319
3020,-100.2337986,25.61169915
3021,-100.2433152,25.62965022
3022,-100.2337842,25.61532949
3023,-100.2232972,25.60816337
3024,-100.2332031,25.61477502
3025,-100.2007327,25.57411738
3026,-100.2318051,25.61565932
3027,-100.2337933,25.66887345
3028,-100.2338156,25.61020877
3029,-100.2141982,25.65450312
3030,-100.233088,25.61657396
3031,-100.2256171,25.60378522
3032,-100.2361424,25.62329439
3033,-100.2337986,25.61169915
3034,-100.233383,25.62764826
3035,-100.2338064,25.62629568
3036,-100.2223204,25.61869441
3037,-100.2242415,25.60317562
3038,-100.233383,25.62764826
3039,-100.2269145,25.61170733
3040,-100.252589,25.62120945
3041,-100.2318051,25.61565932
3042,-100.2338156,25.61020877
3043,-100.2256171,25.60378522
3044,-100.2223204,25.61869441
3045,-100.2343103,25.63147978
3046,-100.2348759,25.61921854
3047,-100.2372808,25.62006538
3048,-100.2332031,25.61477502
3049,-100.2344069,25.62362671
3050,-100.2242415,25.60317562
3051,-100.2372808,25.62006538
3052,-100.2312238,25.60380208
3053,-100.2343103,25.63147978
3054,-100.2312238,25.60380208
3055,-100.2332031,25.61477502
3056,-100.0824471,25.53929455
3057,-100.2275456,25.60809672
3058,-100.233383,25.62764826
3059,-100.2297699,25.61302091
3060,-100.2050432,25.61788601
3061,-100.2312238,25.60380208
3062,-100.2242415,25.60317562
3063,-100.2256171,25.60378522
3064,-100.204018,25.60039063
3065,-100.2232972,25.60816337
3066,-100.2858902,25.69843636
3067,-100.2242415,25.60317562
3068,-100.2372808,25.62006538
3069,-100.2343103,25.63147978
3070,-100.2312238,25.60380208
3071,-100.2232972,25.60816337
3072,-100.2417556,25.64149527
3073,-100.2372808,25.62006538
3074,-100.2338064,25.62629568
3075,-100.2242415,25.60317562
3076,-100.2275456,25.60809672
3077,-100.2332031,25.61477502
3078,-100.2600589,25.71075293
3079,-100.2348759,25.61921854
3080,-100.2297699,25.61302091
3081,-100.2433152,25.62965022
3082,-100.2338156,25.61020877
3083,-100.2344069,25.62362671
3084,-100.2256171,25.60378522
3085,-100.2337842,25.61532949
3086,-100.2338156,25.61020877
3087,-100.1992458,25.60270616
3088,-100.2348759,25.61921854
3089,-100.2256171,25.60378522
3090,-100.2242415,25.60317562
3091,-100.2338156,25.61020877
3092,-100.2242415,25.60317562
3093,-100.2726777,25.73610554
3094,-100.2343103,25.63147978
3095,-100.2275456,25.60809672
3096,-100.2338156,25.61020877
3097,-100.233088,25.61657396
3098,-100.2332031,25.61477502
3099,-100.233383,25.62764826
3100,-100.2312238,25.60380208
3101,-100.2343103,25.63147978
3102,-100.2336002,25.62819893
3103,-100.2600589,25.71075293
3104,-100.2332031,25.61477502
3105,-100.2337986,25.61169915
3106,-100.2275456,25.60809672
3107,-100.2232972,25.60816337
3108,-100.2335723,25.62129319
3109,-100.2318051,25.61565932
3110,-100.1902136,25.58050973
3111,-100.2343103,25.63147978
3112,-100.2297699,25.61302091
3113,-100.2337986,25.61169915
3114,-100.2403902,25.62396927
3115,-100.2204545,25.59555361
3116,-100.2335723,25.62129319
3117,-100.2337986,25.61169915
3118,-100.2337842,25.61532949
3119,-100.2372808,25.62006538
3120,-100.2726777,25.73610554
3121,-100.2337842,25.61532949
3122,-100.2336002,25.62819893
3123,-100.2297699,25.61302091
3124,-100.2242415,25.60317562
3125,-100.2337842,25.61532949
3126,-100.2297699,25.61302091
3127,-100.2600589,25.71075293
3128,-100.2223204,25.61869441
3129,-100.2232972,25.60816337
3130,-100.2256171,25.60378522
3131,-100.2090677,25.59067171
3132,-100.2403902,25.62396927
3133,-100.2232972,25.60816337
3134,-100.229001,25.6254688
3135,-100.2332031,25.61477502
3136,-100.2338156,25.61020877
3137,-100.2335723,25.62129319
3138,-100.2297699,25.61302091
3139,-100.2223204,25.61869441
3140,-100.2242415,25.60317562
3141,-100.2336002,25.62819893
3142,-100.237288,25.60418667
3143,-100.252589,25.62120945
3144,-100.2433152,25.62965022
3145,-100.2275456,25.60809672
3146,-100.2355617,25.64583285
3147,-100.2256171,25.60378522
3148,-100.2372808,25.62006538
3149,-100.2403902,25.62396927
3150,-100.2269145,25.61170733
3151,-100.2232972,25.60816337
3152,-100.237288,25.60418667
3153,-100.1302843,25.59173938
3154,-100.2344069,25.62362671
3155,-100.2338156,25.61020877
3156,-100.2242415,25.60317562
3157,-100.2318051,25.61565932
3158,-100.2297699,25.61302091
3159,-100.2348759,25.61921854
3160,-100.2318051,25.61565932
3161,-100.2277234,25.60689499
3162,-100.2372808,25.62006538
3163,-100.233088,25.61657396
3164,-100.2348759,25.61921854
3165,-100.2098869,25.61364492
3166,-100.2372808,25.62006538
3167,-100.2242415,25.60317562
3168,-100.2242415,25.60317562
3169,-100.2726777,25.73610554
3170,-100.233383,25.62764826
3171,-100.2275456,25.60809672
3172,-100.2332031,25.61477502
3173,-100.2256171,25.60378522
3174,-100.2671759,25.71569532
3175,-100.2372808,25.62006538
3176,-100.2337986,25.61169915
3177,-100.2343103,25.63147978
3178,-100.2242415,25.60317562
3179,-100.2256171,25.60378522
3180,-100.2223204,25.61869441
3181,-100.3348909,25.61916725
3182,-100.2433152,25.62965022
3183,-100.2338064,25.62629568
3184,-100.2532418,25.68811011
3185,-100.2223204,25.61869441
3186,-100.2337842,25.61532949
3187,-100.2223204,25.61869441
3188,-100.2348759,25.61921854
3189,-100.2343103,25.63147978
3190,-100.2232972,25.60816337
3191,-100.2282516,25.61594922
3192,-100.2651251,25.6866177
3193,-100.2297699,25.61302091
3194,-100.2318051,25.61565932
3195,-100.2493988,25.61494245
3196,-100.2275456,25.60809672
3197,-100.2242415,25.60317562
3198,-100.2022686,25.58082226
3199,-100.2223204,25.61869441
3200,-100.2332031,25.61477502
3201,-100.2223204,25.61869441
3202,-100.2335723,25.62129319
3203,-100.2256171,25.60378522
3204,-100.2424025,25.67950172
3205,-100.2343103,25.63147978
3206,-100.2297699,25.61302091
3207,-100.2332031,25.61477502
3208,-100.2275456,25.60809672
3209,-100.2275456,25.60809672
3210,-100.2232972,25.60816337
3211,-100.2297699,25.61302091
3212,-100.2232972,25.60816337
3213,-100.2338156,25.61020877
3214,-100.2335723,25.62129319
3215,-100.2223204,25.61869441
3216,-100.2223204,25.61869441
3217,-100.2337986,25.61169915
3218,-100.2223204,25.61869441
3219,-100.2336002,25.62819893
3220,-100.2618953,25.70343619
3221,-100.2118638,25.56589838
3222,-100.2348759,25.61921854
3223,-100.2653321,25.73637244
3224,-100.2242415,25.60317562
3225,-100.2653321,25.73637244
3226,-100.2232972,25.60816337
3227,-100.2403902,25.62396927
3228,-100.2226709,25.60584888
3229,-100.2242415,25.60317562
3230,-100.2552063,25.64283785
3231,-100.2338064,25.62629568
3232,-100.2242415,25.60317562
3233,-100.2312238,25.60380208
3234,-100.2256171,25.60378522
3235,-100.2256171,25.60378522
3236,-100.2343994,25.61368529
3237,-100.2204669,25.59104645
3238,-100.2269145,25.61170733
3239,-100.2275456,25.60809672
3240,-100.2275456,25.60809672
3241,-100.2343103,25.63147978
3242,-100.2397432,25.62869806
3243,-100.2403902,25.62396927
3244,-100.2232972,25.60816337
3245,-100.2332297,25.62480491
3246,-100.2242415,25.60317562
3247,-100.2338064,25.62629568
3248,-100.2297699,25.61302091
3249,-100.2493988,25.61494245
3250,-100.2332031,25.61477502
3251,-100.2232972,25.60816337
3252,-100.2344069,25.62362671
3253,-100.2332031,25.61477502
3254,-100.2471703,25.61424587
3255,-100.2256171,25.60378522
3256,-100.2376176,25.64459403
3257,-100.2242415,25.60317562
3258,-100.2297699,25.61302091
3259,-100.2403902,25.62396927
3260,-100.2242415,25.60317562
3261,-100.2403902,25.62396927
3262,-100.2348759,25.61921854
3263,-100.2051985,25.58846042
3264,-100.2223204,25.61869441
3265,-100.2074844,25.58767717
3266,-100.201672,25.58940123
3267,-100.2321373,25.61487061
3268,-100.2336002,25.62819893
3269,-100.2256171,25.60378522
3270,-100.2232972,25.60816337
3271,-100.1966702,25.58233071
3272,-100.2256171,25.60378522
3273,-100.2242415,25.60317562
3274,-100.233383,25.62764826
3275,-100.2338156,25.61020877
3276,-100.2256171,25.60378522
3277,-100.2241682,25.59287546
3278,-100.2638709,25.65603267
3279,-100.2242415,25.60317562
3280,-100.2337986,25.61169915
3281,-100.2433152,25.62965022
3282,-100.2269145,25.61170733
3283,-100.2348759,25.61921854
3284,-100.259044,25.72078104
3285,-100.2397432,25.62869806
3286,-100.233383,25.62764826
3287,-100.2966758,25.78492801
3288,-100.2318051,25.61565932
3289,-100.2397432,25.62869806
3290,-100.2223204,25.61869441
3291,-100.2332031,25.61477502
3292,-100.2343994,25.61368529
3293,-100.2337842,25.61532949
3294,-100.2433152,25.62965022
3295,-100.2297699,25.61302091
3296,-100.2343103,25.63147978
3297,-100.2397432,25.62869806
3298,-100.2335723,25.62129319
3299,-100.2372808,25.62006538
3300,-100.1897809,25.58212683
3301,-100.2332031,25.61477502
3302,-100.2372808,25.62006538
3303,-100.2343103,25.63147978
3304,-100.2625469,25.70253705
3305,-100.2256171,25.60378522
3306,-100.2232972,25.60816337
3307,-100.2344069,25.62362671
3308,-100.2090677,25.59067171
3309,-100.2332031,25.61477502
3310,-100.2307056,25.61775078
3311,-100.2403902,25.62396927
